0,1,2,3,4,5,6
0.4780327,0.6588582,0.00041666668,0.0,0.77416706,0.975136,5.7905534e-05
0.5065902,0.72153276,0.005266667,0.0,0.75857544,0.9440559,1.8139084e-05
0.29018795,0.69004035,0.015733333,0.0046979864,0.6861973,0.91441894,0.00015418221
0.5694411,0.65606576,0.019533332,0.00023489933,0.6761858,0.8734599,0.00010185793
0.5642299,0.6138691,0.00021666667,0.0,0.7267356,0.993118,4.8835996e-06
0.5427142,0.5699659,0.00095,0.0,0.79468244,0.977467,0.00013674078
0.45256284,0.5699659,0.018483333,0.00102349,0.67733467,0.8924409,0.00013115953
0.19434953,0.47223085,0.0009833333,0.0,0.8803545,0.7377067,0.00013046186
0.46033683,0.6521874,0.017966667,0.0030872484,0.68143773,0.9082029,0.00014092673
0.5857945,0.564381,0.020466667,0.00060402683,0.6738881,0.8777889,0.00012139233
0.37171102,0.580515,0.017466666,0.0038758388,0.6822583,0.9109779,0.00014860096
0.15556505,0.4654049,0.0010666667,0.0,0.8772362,0.7372627,0.00016604237
0.5731023,0.628762,0.021766666,0.0,0.6704415,0.8783439,0.00016394941
0.5276544,0.5699659,0.0,0.0,0.7843427,0.977023,5.9998507e-05
0.506102,0.57306856,0.00075,0.0,0.7710487,0.976246,5.1626623e-05
0.61996585,0.49038163,0.0026,0.00036912752,0.8611521,0.72194475,0.00014581032
0.4051135,0.4680422,0.0013666666,0.0007885906,0.8801904,0.74037075,0.00017301895
0.5945814,0.531027,0.0031666667,0.0006375839,0.8544231,0.72161174,0.00012697358
0.2141567,0.62131554,0.0046166666,0.0,0.76694566,0.96115,2.7208625e-05
0.5859165,0.5671734,0.00235,0.0002852349,0.86410636,0.72072375,0.00013464781
0.62423724,0.47750542,0.0014,0.0004865772,0.88298047,0.7459207,0.00015418221
0.20345375,0.6642879,0.0039333333,0.0,0.77400297,0.969697,3.1394567e-05
0.61886746,0.4813838,0.0021333334,0.00010067114,0.8645987,0.7213897,0.00011162513
0.5942153,0.57074153,0.017966667,0.0036577182,0.680453,0.91197693,0.00016534473
0.56846476,0.6583928,0.018316668,0.0005033557,0.67815524,0.8856699,0.0001430197
0.49914572,0.58439344,0.0008166667,0.0,0.7698999,0.972583,5.023131e-05
0.63143766,0.44554764,0.0005,1.6778524e-05,0.89020187,0.74747473,0.0001332525
0.56846476,0.6582377,0.022383334,0.0002852349,0.6696209,0.8816739,0.00012627593
0.5978765,0.50822216,0.00205,0.00036912752,0.86968654,0.7389277,0.00015348455
0.4204784,0.6199193,0.019533332,0.0004865772,0.67602164,0.8782329,0.00012139233
0.5758848,0.54840213,0.00085,0.00015100671,0.88806826,0.7451438,0.00016325175
0.53148645,0.5968042,0.0031333333,0.0,0.7810602,0.97402596,5.930085e-05
0.5770076,0.59820044,0.019016666,0.0016946308,0.6768423,0.8948829,0.00012627593
0.5168172,0.57353395,0.020333333,5.033557e-05,0.6740522,0.8737929,9.488136e-05
0.5818892,0.6681663,0.018516667,0.0,0.6794682,0.8712399,0.00011929936
0.30718818,0.5798945,0.021266667,0.0,0.6706056,0.8822289,0.00015348455
0.56700027,0.6664598,0.019116666,6.7114095e-05,0.67864764,0.87523586,0.0001186017
0.48352453,0.59695935,0.00018333334,0.0,0.7689152,0.98335,2.9301596e-05
0.43804002,0.6552901,0.018733334,0.0010570469,0.6766782,0.8870019,0.00011441576
0.59860873,0.5718275,0.0187,0.0,0.67864764,0.8736819,0.00012418296
0.5768855,0.5865653,0.019183334,0.0035067115,0.67864764,0.90542793,0.00014022907
0.16992922,0.6549798,0.0023666667,0.0,0.7866404,0.978355,6.976571e-05
0.56236273,0.614955,0.016916666,0.0053691277,0.6840637,0.9135309,0.00015557752
0.4801074,0.5817561,0.017583333,0.0030033558,0.68143773,0.9044289,0.00014441501
0.57773983,0.59571826,0.020266667,0.0022147652,0.67536515,0.8913309,0.00014720565
0.32848427,0.67762953,0.017166667,0.0043120803,0.6820942,0.9134199,0.00016674004
0.50496703,0.17421657,0.4607,0.00454698,0.5767274,0.6752137,6.488211e-05
0.41659752,0.60952526,0.020266667,0.00068791944,0.6755293,0.88544786,0.000119997014
0.58542836,0.566708,0.020266667,0.00046979866,0.67355984,0.87201685,9.6974334e-05
0.5599585,0.5971145,0.0010166666,0.0,0.7689152,0.973471,5.023131e-05
0.56846476,0.6557555,0.019816667,0.0019127517,0.6768423,0.8909979,0.00012278765
0.62643397,0.4601303,0.0009833333,0.0,0.88527817,0.74314576,0.00013813609
0.59497195,0.6984176,0.0,0.0,0.76596093,0.98423797,2.860394e-05
0.5113376,0.6469128,0.019383334,0.0020637584,0.6771705,0.8916639,0.00015836816
0.42694655,0.5817561,0.017516667,0.00036912752,0.680453,0.8836719,0.00013743844
0.5015011,0.08222153,0.010633334,0.0,0.8614804,0.64690864,3.976645e-05
0.5942153,0.58811665,0.021616668,0.0,0.6696209,0.8736819,0.00013534547
0.2192824,0.6320199,0.0019166666,0.0,0.7854915,0.975913,0.0001576705
0.49987796,0.5812907,0.0007166667,0.0,0.7692434,0.97169495,5.3719592e-05
0.3852575,0.655135,0.016183333,0.0,0.6838996,0.8754579,0.00015487986
0.19143276,0.68026686,0.0036833333,0.0,0.7771213,0.97236097,4.1859425e-05
0.25976324,0.53304374,0.0032666668,0.0007718121,0.85475135,0.7186147,0.00012767124
0.26906273,0.67018306,0.021966666,0.00010067114,0.6694568,0.8700189,0.0001527869
0.52843547,0.6681663,0.00023333334,0.0,0.80633515,0.983572,0.00014371735
0.5818892,0.6047161,0.015033334,0.004731544,0.6861973,0.9140859,0.00013534547
0.5472297,0.70695007,0.015666667,0.0054697986,0.6857049,0.9158619,0.00016604237
0.32631195,0.66940737,0.0052833334,0.0,0.75086164,0.97902095,0.00010255559
0.51922137,0.64830905,0.018483333,0.0021979865,0.68012476,0.89277387,0.00014022907
0.5795704,0.58160096,0.021,0.00038590605,0.6722468,0.8777889,0.00011511341
0.004405663,0.67499226,0.021616668,0.0,0.67076975,0.87690085,0.0001137181
0.6032463,0.48464164,0.0014833333,0.0004865772,0.8788774,0.74037075,0.00016046112
0.16314377,0.6760782,0.0021333334,0.0,0.79189235,0.978244,0.00013604312
0.5975104,0.5718275,0.017933333,0.00065436243,0.6811095,0.88333887,0.0001430197
0.594618,0.6214707,6.666667e-05,0.0,0.7643197,0.984793,3.278988e-05
0.028569685,0.6416382,0.023366667,0.00025167785,0.6661743,0.8722389,0.000104648556
0.22554308,0.6242631,0.011466667,0.006208054,0.69801414,0.92174494,0.00021139008
0.49328777,0.71408623,0.00575,0.0,0.7544724,0.9415029,3.0696912e-05
0.5704174,0.49767298,0.00036666667,0.011711409,0.76251435,0.04140304,0.6893947
0.0062362705,0.57911885,0.022566667,0.0,0.6694568,0.8709069,0.00013464781
0.15796925,0.64520633,3.3333334e-05,0.0,0.8043657,0.982018,0.00020929711
0.3376495,0.5615886,0.0012833333,0.00031879195,0.8798621,0.74081475,0.00013743844
0.45927507,0.5660875,0.020933334,0.0004865772,0.6732316,0.8782329,0.00013395016
0.51729316,0.5727583,0.016666668,0.0025167784,0.68193007,0.9030969,0.00012557827
0.29885283,0.25302514,0.22593333,0.0,0.6287543,0.66566765,0.0011915982
0.5942153,0.580515,0.020883333,0.0,0.6727392,0.87234986,0.0001430197
0.4978765,0.5943221,0.019283334,0.0,0.6755293,0.87234986,0.0001430197
0.5981328,0.63108903,0.00043333333,0.0,0.7521746,0.989344,9.767199e-06
0.86319256,0.21486193,0.29381666,0.0035067115,0.60019696,0.6719947,6.2789135e-05
0.5945814,0.58672047,0.021616668,0.00016778524,0.67076975,0.8882229,0.00012557827
0.62143034,0.48572758,0.0029666666,0.00025167785,0.8581979,0.7291597,0.00011790404
0.7673908,0.0412659,0.039416667,0.23446308,0.6568193,0.007770008,0.00044301222
0.7118623,0.07291344,0.00145,0.012818792,0.85540783,0.0073260074,9.209073e-05
0.56466925,0.606888,0.00031666667,0.0,0.72476614,0.993784,4.8835996e-06
0.16490115,0.583928,0.0204,0.0,0.6727392,0.88011986,0.00016185644
0.52237004,0.6303134,0.020016667,0.0,0.6761858,0.87323785,0.00013534547
0.5915304,0.844865,0.01405,0.0,0.83522075,0.6908647,6.0696166e-05
0.62143034,0.47316164,0.00205,0.0,0.86640406,0.72405374,0.000104648556
0.18297535,0.59571826,0.0033,0.0,0.7810602,0.969697,4.8835995e-05
0.41515744,0.5741545,0.0195,0.00031879195,0.67634994,0.8812299,0.00010813685
0.43579447,0.45625195,0.0006833333,0.00020134228,0.88642704,0.73792875,0.00014999627
0.4987796,0.5910642,0.00076666666,0.0,0.7677663,0.972583,4.953365e-05
0.2873078,0.57353395,0.00245,0.00018456376,0.86180866,0.7189477,0.0001332525
0.5887235,0.5625194,0.0011333333,0.0007885906,0.88298047,0.74247974,0.00015208924
0.62924093,0.4481849,0.0008,0.00040268456,0.89020187,0.7512488,0.0001527869
0.5894557,0.50372326,0.0,0.0,0.9139997,0.7323787,0.00014999627
0.569319,0.6529631,0.018233333,0.0018791946,0.6789759,0.88911086,0.00015697283
0.53270686,0.6295377,0.0,0.0,0.80912524,0.984571,0.00015976347
0.5859165,0.58687556,0.0035833332,0.0005704698,0.8527819,0.7328227,0.00012139233
0.59198195,0.6090599,0.00011666667,0.0,0.74741507,0.99078697,1.8836741e-05
0.59043205,0.61635125,0.022216666,0.0,0.67076975,0.8770119,0.00012069467
0.59946305,0.5628297,0.018583333,0.0019463088,0.6770064,0.8913309,0.00013813609
0.49438614,0.7013652,0.0043833335,0.0,0.7689152,0.96026194,2.860394e-05
0.17041738,0.47036922,0.00093333336,0.0,0.87641555,0.73293376,0.00013883376
0.56728095,0.45408005,0.0010333334,0.0,0.8838011,0.7405927,0.00014022907
0.44495973,0.60502636,0.0002,0.0,0.7360906,0.995005,1.8139084e-05
0.5861606,0.6503258,0.020783333,0.0,0.67372394,0.8820069,0.0001430197
0.42100316,0.66661495,0.01785,0.0,0.68028885,0.87645686,0.00012139233
0.5129485,0.58160096,0.019533332,0.0,0.67536515,0.87556887,0.00012418296
0.59690017,0.5716724,0.017616667,0.002080537,0.680453,0.8936619,0.0001283689
0.48472053,0.65653116,0.01915,0.0,0.676514,0.8704629,0.0001234853
0.18495241,0.6154204,0.0033,0.0,0.78040373,0.971917,5.2324278e-05
0.41729313,0.6458269,0.0194,0.0005536913,0.6770064,0.8851149,0.00014371735
0.51964855,0.63900095,0.0044333334,0.0,0.7679304,0.95637697,2.5115654e-05
0.53173053,0.59571826,0.0033,0.0,0.7810602,0.969697,4.8835995e-05
0.57127166,0.6458269,0.02305,0.0,0.6668308,0.8725719,0.000104648556
0.912741,0.0412659,0.08951667,0.0,0.7073691,0.6654457,8.232353e-05
0.87966806,0.05553832,0.019783333,0.0,0.8304612,0.6450216,5.8603193e-05
0.48685622,0.66537386,0.01985,0.00021812081,0.6755293,0.8734599,0.00011022981
0.18988284,0.6366739,0.00115,0.0,0.79254884,0.975025,0.00015418221
0.4827923,0.66258144,0.0005,0.0,0.79025114,0.96925294,8.092822e-05
0.5976324,0.57384425,0.022183333,1.6778524e-05,0.6696209,0.88422686,0.00013743844
0.6554796,0.12162581,0.0,0.0029362417,0.9361563,0.0062160064,7.395165e-05
0.5915304,0.60316473,0.019016666,0.0,0.6768423,0.8754579,0.00014441501
0.5938492,0.5712069,0.016816666,0.0038590604,0.68143773,0.9138639,0.00016255409
0.4160239,0.6270555,0.019316666,0.0002852349,0.6768423,0.8783439,0.00010813685
0.5975104,0.5749302,0.021833334,0.00018456376,0.6696209,0.8815629,0.000119997014
0.48939466,0.57710207,0.019433333,0.0,0.6766782,0.8721279,0.00010813685
0.30176958,0.58454853,0.017433334,0.0050167786,0.68193007,0.91197693,0.00017232129
0.5060898,0.42538008,0.15881667,0.0,0.6622354,0.66977465,3.8371138e-05
0.4725897,0.6647533,0.01835,0.0,0.6783194,0.8722389,9.976496e-05
0.9015133,0.17623332,0.34635,0.0036577182,0.59379613,0.6687757,3.4882854e-05
0.005369783,0.64443064,0.022566667,0.00021812081,0.6694568,0.87445885,0.00013046186
0.49572858,0.6838349,0.0052,0.0,0.7605449,0.9509379,1.7441427e-05
0.57786185,0.5940118,0.020883333,0.00043624162,0.67290336,0.8681319,0.00013953142
0.5936051,0.578188,0.017583333,0.0033557047,0.6820942,0.9106449,0.00015208924
0.6671955,0.10983556,0.0027333333,0.039194632,0.854259,0.008436008,4.744068e-05
0.5112277,0.62441826,0.0,0.0,0.799442,0.97125095,6.9068046e-05
0.1554064,0.68119764,1e-04,0.0,0.8083046,0.98423797,0.00018697209
0.15879913,0.53738755,0.0018666667,0.00010067114,0.8726407,0.73348874,0.00014371735
0.50549185,0.56624264,0.00335,0.0,0.76300675,0.976801,5.3021937e-05
0.51794,0.6262799,0.0011666666,0.0,0.7938618,0.976246,0.00014511267
0.6237491,0.8695315,0.030266667,0.0,0.7961595,0.6884227,5.0928964e-05
0.56870884,0.65451443,0.01855,0.0016946308,0.6794682,0.8931069,0.0001576705
0.50432026,0.59571826,0.0029333334,0.0005704698,0.8583621,0.7287157,9.8369645e-05
0.5154992,0.62984794,0.0007833333,0.0,0.8038733,0.985348,0.00017232129
0.4725409,0.6486193,0.0179,0.0012080537,0.6789759,0.8931069,0.00015697283
0.48559922,0.61247283,0.0,0.0,0.77301824,0.982906,4.1859425e-05
0.48830852,0.6174372,0.0209,0.0002852349,0.6732316,0.8737929,0.00012488061
0.50076884,0.57555073,0.0165,0.0027348993,0.681766,0.9035409,0.00013464781
0.5246522,0.6132485,0.0040666666,0.0,0.7717052,0.96314794,3.627817e-05
0.17905785,0.5721378,0.021266667,0.0,0.6699491,0.8722389,0.00014999627
0.56700027,0.6579274,0.017233333,0.0029026845,0.681766,0.9048729,0.00015697283
0.572126,0.6417934,0.01915,5.033557e-05,0.6766782,0.8771229,0.00011162513
0.5862827,0.657462,0.01915,0.0,0.677827,0.8742369,0.000119997014
0.5246522,0.6059572,0.0046333335,0.0,0.7666174,0.95271397,3.2092226e-05
0.5682207,0.6610301,0.022,0.0,0.6692926,0.8761239,0.00012418296
0.15705395,0.46587032,0.0014833333,0.00033557048,0.8732972,0.7361527,0.000119997014
0.56846476,0.6557555,0.0187,0.002080537,0.6776629,0.8902209,0.00013185719
0.6182573,0.48324543,0.0018833333,0.0,0.8665682,0.72039074,0.00012557827
0.599524,0.44197953,0.0008166667,0.0002852349,0.88872474,0.7459207,0.0001332525
0.1716622,0.68833387,0.00295,0.0,0.78270143,0.978022,7.116102e-05
0.56736636,0.66134036,0.019016666,0.0017449665,0.67815524,0.8954379,0.00012069467
0.15593117,0.67949116,0.00028333333,0.0,0.80354506,0.99000996,0.00017650724
0.588101,0.6642879,0.00055,0.0,0.7639915,0.98223996,4.1161766e-05
0.5925067,0.5991312,0.021866666,0.0,0.6692926,0.8736819,0.00011650873
0.21973395,0.5997518,0.0020166666,0.0,0.78467095,0.97646797,0.00015627519
0.5228216,0.62612474,0.005633333,0.0,0.75594944,0.9391719,2.3022683e-05
0.42118624,0.56500155,0.019016666,0.0004194631,0.6776629,0.8853369,0.00011302044
0.35114717,0.5899783,0.0027333333,0.0007550336,0.85983914,0.71950275,0.00014092673
0.2063095,0.74588895,0.010233333,0.0023489932,0.7111439,0.93029195,0.00015697283
0.58896756,0.6154204,0.019316666,0.0,0.6756934,0.8804529,0.00015976347
0.59714425,0.5713621,0.018833334,0.0017449665,0.67749876,0.88988787,0.00013395016
0.5978765,0.5688799,0.019433333,0.0018624162,0.6771705,0.8918859,0.00011162513
0.5949475,0.58004963,0.021416666,0.0,0.6706056,0.8810079,0.00014999627
0.15666342,0.6833695,0.0008833333,0.0,0.8010832,0.982573,0.00015418221
0.49438614,0.7060192,0.00435,0.0,0.7707205,0.959929,2.9999253e-05
0.18173054,0.69779706,0.0031833334,0.0,0.7789266,0.97669,4.1161766e-05
0.42360264,0.6622712,0.00035,0.0,0.74511737,0.990898,1.7441427e-05
0.61642665,0.4902265,0.0019666667,0.0,0.8687018,0.7172827,0.00013674078
0.5976324,0.5663978,0.017433334,0.0024832215,0.6822583,0.9013209,0.00013185719
0.51380277,0.6371393,0.020333333,0.0023322147,0.67602164,0.8932179,0.0001234853
0.43653893,0.69624573,0.00036666667,0.0,0.7570983,0.993118,2.162737e-05
0.21188675,0.6939187,0.0112333335,0.0042114095,0.6993271,0.92007995,0.00014511267
0.21878204,0.6543593,0.011633334,0.0073825503,0.6962088,0.9167499,0.00017650724
0.15543081,0.6192988,5e-05,0.0,0.8089611,0.987013,0.0001834838
0.5927508,0.6006826,0.019283334,0.00021812081,0.67799115,0.8828949,0.00014232204
0.44691238,0.6357431,0.00025,0.0,0.7442967,0.991675,8.371885e-06
0.527093,0.6247285,0.0031,0.0,0.78122437,0.975025,6.209148e-05
0.48301196,0.58284205,0.018266667,0.0,0.67963237,0.8721279,0.00011581107
0.5448987,0.6543593,0.0011833333,0.0,0.76415557,0.973138,4.6045367e-05
0.15562607,0.580515,0.0005833333,0.0,0.80305266,0.981907,0.00017511193
0.6208201,0.4871238,0.0027833334,0.00031879195,0.8604956,0.72893775,0.00012488061
0.5611423,0.66537386,0.0166,0.0044630873,0.68324304,0.9094239,0.00020441352
0.59748596,0.5389389,0.00075,0.00067114097,0.8905301,0.7471417,0.00015208924
0.5973883,0.57508534,0.022533333,0.0,0.6689644,0.87434787,0.00013953142
0.59824264,0.52233946,0.0015,0.00016778524,0.8800263,0.73870575,0.0001527869
0.523029,0.49131244,0.00275,0.0002852349,0.8586903,0.7224997,0.00012278765
0.471711,0.62845176,0.0194,0.00013422819,0.67634994,0.8741259,0.000110927474
0.5308763,0.74511325,0.0119,0.0052516777,0.6942393,0.9224109,0.0001527869
0.54015136,0.5842383,0.00023333334,0.0,0.8017397,0.982462,0.00017650724
0.5218941,0.6695625,0.019533332,0.00016778524,0.6770064,0.87112886,0.0001137181
0.59799856,0.5572448,0.01855,0.0,0.6784835,0.8786769,0.00016115878
0.043690506,0.57430965,0.022783333,5.033557e-05,0.66863614,0.8704629,0.00011650873
0.24737613,0.6760782,0.020883333,0.0,0.6717545,0.8818959,0.0001088345
0.20762753,0.7036922,0.0059166667,0.0,0.75315934,0.93684095,1.1162513e-05
0.54198194,0.57337886,0.0016833333,0.0,0.7881175,0.97857696,0.0001332525
0.28732,0.56779397,0.022566667,0.0,0.667159,0.8713509,0.000117206386
0.5163534,0.6798014,0.0036,0.0,0.7744953,0.96425796,3.7673482e-05
0.5668782,0.6677009,0.022533333,1.6778524e-05,0.6669949,0.87146187,0.00014371735
0.53771055,0.6028545,0.00085,0.0,0.7989496,0.98024195,0.0001674377
0.5217232,0.63698417,0.00575,0.0,0.75529295,0.93395495,2.162737e-05
0.57908225,0.5820664,0.022916667,0.0005704698,0.66568196,0.8736819,0.00014441501
0.46884304,0.4995346,0.0033,0.00036912752,0.8550796,0.72738373,0.00010953216
0.18314621,0.59215015,0.0035666667,0.0,0.7761366,0.97169495,4.8835995e-05
0.28149867,0.5784983,0.02215,0.0,0.669785,0.8818959,0.00013813609
0.1641567,0.58687556,0.0008,0.0,0.7961595,0.97857696,0.00013883376
0.4755675,0.5646913,0.017516667,0.0030704697,0.6816018,0.9076479,0.00014581032
0.52367586,0.61107665,0.0047,0.0,0.76678157,0.95537794,2.4417997e-05
0.21199659,0.6605647,0.00155,0.0,0.7895946,0.980353,0.00016604237
0.49499634,0.70710516,0.00385,0.0,0.77318233,0.966922,4.3952394e-05
0.96595067,0.02125349,1.0,0.012550335,0.44362384,0.65123767,0.0044112857
0.45740786,0.6934533,0.0002,0.0,0.768751,0.979243,4.046411e-05
0.2900659,0.6889544,0.0166,0.004731544,0.6842278,0.9136419,0.00015348455
0.5942153,0.5766367,0.018283334,0.003238255,0.6797965,0.9097569,0.00016464706
0.3084818,0.58641016,0.015933333,0.004362416,0.68373543,0.9124209,0.00015208924
0.59567976,0.58408314,0.019883333,0.0,0.6745446,0.87201685,0.00013255484
0.56492555,0.61635125,0.0,0.0,0.8071557,0.043068044,0.29158646
0.5975104,0.56779397,0.018416667,0.0017449665,0.6776629,0.8926629,0.00014999627
0.4774225,0.6627366,0.00016666666,0.0,0.77482355,0.97569096,5.651022e-05
0.5989382,0.6130934,3.3333334e-05,0.0,0.7584113,0.989122,1.3255484e-05
0.38918722,0.5684145,0.01695,0.0038590604,0.6827507,0.9121989,0.00012976422
0.5925067,0.6003723,0.02215,0.0,0.6712621,0.8749029,0.000119997014
0.19478887,0.6991933,0.00315,0.0,0.780732,0.97225,4.325474e-05
0.49194533,0.7199814,0.005566667,0.0,0.75594944,0.93961596,3.2092226e-05
0.5921406,0.60750854,0.018933333,0.00025167785,0.6770064,0.8816739,0.00013953142
0.5050403,0.6587031,0.01925,0.00016778524,0.676514,0.8697969,0.0001234853
0.5915304,0.604561,0.019,0.0,0.6771705,0.87678987,0.00013395016
0.5126556,0.51318645,0.0033,0.00038590605,0.854259,0.72205573,0.00011511341
0.5695631,0.64846414,0.0181,0.0023993289,0.6794682,0.8937729,0.00015487986
0.41709787,0.66258144,0.019633334,0.0004194631,0.6770064,0.88256186,0.00012627593
0.3669148,0.6490847,0.01845,0.0043791947,0.677827,0.9137529,0.00016674004
0.5388089,0.59370154,0.00063333334,0.0,0.79714423,0.97657895,0.00013604312
0.5978765,0.5736891,0.017716667,0.0,0.67914,0.8770119,0.00014162438
0.08475714,0.5842383,0.02285,8.389262e-05,0.668472,0.8737929,0.00014999627
0.5668782,0.6650636,0.01855,0.00087248324,0.67799115,0.8857809,0.00012697358
0.92750794,0.14520633,0.62656665,0.006174497,0.5484983,0.6692197,5.9998507e-05
0.59836465,0.5721378,0.022216666,0.0,0.668472,0.8716839,0.00015208924
0.8629485,0.06282966,0.02375,0.0,0.82012147,0.64590967,5.5812565e-05
0.015133024,0.5744648,0.022883333,0.0,0.66748726,0.87068486,0.00014860096
0.44569197,0.6543593,0.00055,0.0,0.75808305,0.993229,2.5813311e-05
0.5334879,0.59292585,0.00046666668,0.0,0.77301824,0.972583,5.930085e-05
0.515011,0.6818182,0.0047,0.0,0.76678157,0.94993895,2.6510968e-05
0.5728582,0.6388458,0.01995,8.389262e-05,0.67421633,0.87024087,0.000107439184
0.54173785,0.72525597,0.014466667,0.005587248,0.68865913,0.9194139,0.00014441501
0.51183796,0.66134036,0.0022833333,0.0,0.7817167,0.974248,0.00012139233
0.6003173,0.56174374,0.0187,0.0011241611,0.6770064,0.8935509,0.00014092673
0.5961679,0.57027614,0.018616667,0.0032214765,0.6793041,0.9069819,0.000119997014
0.60593116,0.46959355,0.0013833334,0.0004865772,0.8793698,0.74148077,0.00016115878
0.20515011,0.75411105,0.00895,0.0043120803,0.7226325,0.92995894,0.00015208924
0.5191604,0.60176855,0.00056666665,0.0,0.8002626,0.987346,0.00016953067
