0,1,2,3,4,5,6
0.58896756,0.5525907,0.0020833334,1.6778524e-05,0.8657476,0.72360975,0.00012488061
0.22578716,0.63465714,0.0019833334,0.0,0.78483504,0.97857696,0.0001332525
0.5668782,0.6684766,0.018233333,0.00015100671,0.6776629,0.87268287,0.00012418296
0.15521114,0.64024204,0.020016667,0.0,0.67470866,0.8783439,0.00018139083
0.011874543,0.6596339,0.022666667,0.00010067114,0.668472,0.8751249,0.0001088345
0.32330975,0.58811665,0.016183333,0.004110738,0.6834072,0.9126429,0.0001527869
0.41127655,0.7165684,0.00013333333,0.0,0.7374036,0.996004,1.7441427e-05
0.61252135,0.50946325,0.0020166666,0.0,0.8665682,0.71461874,0.00014232204
0.51316816,0.57865345,0.0203,0.00010067114,0.67470866,0.86624485,0.00010046262
0.0048328047,0.6672355,0.023583334,0.0002852349,0.66568196,0.87567985,0.00012627593
0.61642665,0.52823454,0.00031666667,0.0,0.89299196,0.74891776,0.00012697358
0.5707835,0.64923984,0.019466667,0.00021812081,0.6755293,0.87767786,0.00011929936
0.5038809,0.5732237,0.01905,0.0,0.67634994,0.8713509,0.00010116027
0.59323895,0.59789014,0.01845,0.0009395973,0.6789759,0.8936619,0.00013395016
0.41702464,0.65280795,0.018416667,5.033557e-05,0.6783194,0.8818959,0.00012278765
0.44508177,0.57353395,0.0195,0.0,0.6755293,0.88300586,0.0001332525
0.73321944,0.08951288,0.00345,0.060184564,0.75594944,0.01032301,0.00043324503
0.54051745,0.5842383,0.0014666667,0.0,0.788774,0.976246,0.00015557752
0.49980474,0.5878064,0.0194,0.0,0.67520106,0.8717949,0.00012208999
0.5954357,0.53630155,0.0017,0.00020134228,0.87625146,0.73914975,0.00014860096
0.62521356,0.4720757,0.0,0.00033557048,0.89873624,0.74980575,0.00014092673
0.50367343,0.5952529,0.0033333334,0.00065436243,0.8527819,0.72483075,0.0001039509
0.61850137,0.49705243,0.0031833334,0.00060402683,0.8578697,0.7198357,0.00012906655
0.46081278,0.6607198,0.018283334,0.0010067114,0.6789759,0.8954379,0.00013534547
0.51817185,0.5809805,0.020266667,0.00013422819,0.67355984,0.87234986,0.000107439184
0.43287772,0.6348123,0.0,0.0,0.71639585,0.994339,0.0
0.20493044,0.58284205,0.0024666667,0.00021812081,0.8611521,0.7221667,0.00013883376
0.5012204,0.64318955,0.0046333335,0.0,0.76481205,0.96148294,3.348754e-05
0.5833537,0.6003723,0.004,0.000704698,0.8460528,0.73260075,0.00012278765
0.5954357,0.5389389,0.00075,0.00067114097,0.8905301,0.7471417,0.00015208924
0.5690749,0.6557555,0.01935,0.0010570469,0.67749876,0.8844489,0.00015208924
0.40440565,0.5691902,0.0033,0.0,0.76464796,0.97779995,4.674302e-05
0.56492555,0.67685384,0.022116667,0.00033557048,0.6694568,0.8856699,0.00013115953
0.45052478,0.58035994,0.015833333,0.0,0.6857049,0.8754579,0.00014720565
0.25624847,0.48603785,0.0013,0.0,0.87756443,0.7425907,0.00013534547
0.59287286,0.5971145,0.021966666,0.0,0.6706056,0.8736819,0.0001332525
0.2518306,0.6363636,0.00185,0.0,0.7845068,0.97324896,0.00014999627
0.5837198,0.5583308,0.019666666,0.0,0.67355984,0.8753469,0.00015836816
0.73871124,0.0660875,0.0224,0.17877516,0.6433612,0.0027750027,8.371885e-05
0.84146935,0.24542353,1.0,0.11463087,0.24093221,0.66477966,0.17171434
0.49536246,0.7064846,0.00375,0.0,0.7766289,0.97113997,3.4882854e-05
0.56492555,0.66009927,0.017366666,0.0036744967,0.68078125,0.9124209,0.00014650798
0.23365878,0.6233323,0.013916667,0.005419463,0.69194156,0.91730493,0.00017162363
0.21337564,0.7117592,0.0043666665,0.0,0.7694075,0.96059495,2.6510968e-05
0.48248717,0.1357431,0.573,0.0057885908,0.55703264,0.6692197,5.8603193e-05
0.18598975,0.6501706,0.00365,0.0,0.7764648,0.974359,4.3952394e-05
0.58506227,0.59602857,0.015383333,0.00454698,0.6866896,0.9126429,0.00014999627
0.5667562,0.6700279,0.0232,0.00016778524,0.6660102,0.8741259,0.00013185719
0.59702224,0.5749302,0.02145,0.0,0.67011327,0.8733489,0.00013185719
0.14766903,0.5913745,0.022116667,6.7114095e-05,0.6689644,0.8746809,0.00012767124
0.5207713,0.5732237,0.018383333,0.0027181208,0.6794682,0.8986569,0.00014441501
0.52140594,0.58672047,0.020083332,0.00013422819,0.6745446,0.87234986,0.000112322785
0.96595067,0.019857276,0.6069833,0.0,0.56031513,0.64835167,0.00027976048
0.18752746,0.57260317,0.0021666666,0.00010067114,0.86623996,0.7279387,0.00011929936
0.40705395,0.65808254,0.021933334,0.00025167785,0.6692926,0.8867799,0.00013813609
0.5891872,0.6461371,0.00048333334,0.0,0.7398654,0.994339,1.9534398e-05
0.87100315,0.24387217,1.0,0.17018457,0.20794354,0.66722167,0.2593917
0.41737857,0.6118523,0.019783333,0.00040268456,0.67355984,0.8770119,0.00012627593
0.48148644,0.6000621,0.00075,0.0,0.7905794,0.97336,7.116102e-05
0.5949475,0.5833075,0.022,3.3557048e-05,0.67027736,0.8834499,0.00014022907
0.5923847,0.5412659,0.00125,0.0,0.8754308,0.7344877,0.00013883376
0.42518917,0.62565935,0.01625,0.00021812081,0.68373543,0.8853369,0.00013255484
0.5694411,0.6521874,0.0189,0.0016946308,0.6770064,0.8946609,0.00013046186
0.46424213,0.59602857,0.00076666666,0.0,0.76300675,0.983572,3.6975824e-05
0.6075177,0.5595718,0.0025333334,0.0,0.860988,0.7210567,0.0001527869
0.49713203,0.64520633,0.0194,0.0018456376,0.67634994,0.8925519,0.00014650798
0.53392726,0.75535214,0.01015,0.0024328858,0.7127852,0.9308469,0.00016255409
0.25488162,0.65451443,0.0159,0.0052684564,0.68586904,0.9099789,0.0001737166
0.5921406,0.6016134,0.022316666,0.0,0.66912854,0.8704629,0.00012976422
0.4737613,0.56422585,0.017333332,0.0011241611,0.68094534,0.8943279,0.00010953216
0.6138638,0.5190816,0.0032333334,0.00043624162,0.8544231,0.71950275,0.000117206386
0.09604589,0.6777847,0.022466667,0.0,0.66912854,0.8759019,0.000112322785
0.4816573,0.56329507,0.017333332,0.002986577,0.68258655,0.9037629,0.00014162438
0.5101294,0.679336,0.0007833333,0.0,0.7976366,0.981352,0.00016534473
0.5181596,0.62814146,0.00013333333,0.00067114097,0.68980795,0.990121,9.069542e-06
0.5379546,0.59695935,0.0007833333,0.0,0.8025603,0.98512596,0.0001834838
0.57029533,0.64923984,0.023083333,0.00015100671,0.66863614,0.8725719,0.00010534622
0.53526974,0.7185852,0.0046666665,0.0,0.7566059,0.98024195,0.00013464781
0.5875885,0.6591685,1.6666667e-05,0.0,0.7447891,0.998113,1.6046113e-05
0.46343666,0.5625194,0.01835,0.0033557047,0.67864764,0.9076479,0.00015836816
0.43605077,0.6137139,0.00056666665,0.0,0.74922043,0.991675,9.069542e-06
0.5677325,0.6684766,0.022533333,0.00043624162,0.6683079,0.8749029,9.557902e-05
0.56815964,0.716103,0.00031666667,0.0,0.7255867,0.998779,7.674228e-06
0.58115697,0.54716104,0.0,0.0,0.907763,0.73426574,0.0001479033
0.73321944,0.0923053,0.005683333,0.06682886,0.7328081,0.00987901,0.0006111476
0.21156944,0.66661495,0.0014333334,0.0,0.7905794,0.977578,0.00016953067
0.31399804,0.57756746,0.022533333,0.00031879195,0.668472,0.8709069,0.00012208999
0.2174762,0.6765436,0.0047333334,0.0,0.76530445,0.95770895,3.8371138e-05
0.5656578,0.66382253,0.02145,0.0,0.67076975,0.88089687,0.00014092673
0.62936294,0.45128763,0.0010833333,5.033557e-05,0.8833087,0.74037075,0.00013674078
0.26275325,0.7024511,0.0159,0.0051174494,0.68537664,0.9150849,0.00017022832
0.59433734,0.58718586,0.018833334,8.389262e-05,0.67733467,0.87801087,0.00012557827
0.6216744,0.47254112,0.0020333333,0.0,0.867717,0.7217227,0.00014511267
0.43407372,0.57710207,0.018066667,0.0007718121,0.6794682,0.8836719,0.0001332525
0.050829876,0.58842695,0.022916667,0.0,0.6673232,0.8701299,0.00014860096
0.59824264,0.5684145,0.018516667,0.000704698,0.6799606,0.8882229,0.00013046186
0.21540152,0.60425067,0.004333333,0.0,0.76957166,0.96115,3.348754e-05
0.5973883,0.5288551,0.0008,0.00038590605,0.8900378,0.74769676,0.00015627519
0.51977056,0.60549176,0.0017833334,0.0,0.7871328,0.97691196,0.00015139158
0.59165245,0.61231774,0.018766666,0.0,0.67815524,0.86946386,0.00010046262
0.58033925,0.6273658,1e-04,0.0,0.7354341,0.996781,1.3953141e-05
0.5848182,0.6641328,0.022016667,0.0,0.66912854,0.87157285,0.00012627593
0.52514035,0.58889234,0.00093333336,0.0,0.8004267,0.986458,0.00016185644
0.5927142,0.7055538,0.0,0.0,0.77301824,0.98268396,4.325474e-05
0.5973883,0.5716724,0.0187,0.001795302,0.67749876,0.8911089,0.00010953216
0.5960459,0.58160096,0.019016666,0.0,0.67749876,0.8716839,0.0001283689
0.56992924,0.6552901,0.019916667,0.0,0.6750369,0.8729049,8.860245e-05
0.65218455,0.35634503,0.024283333,0.034077182,0.61907107,0.022977022,0.14681983
0.41679278,0.5704313,0.019,0.00026845638,0.67585754,0.8868909,0.0001088345
0.32808152,0.67592305,0.017083334,0.0045637586,0.681766,0.9117549,0.00017092598
0.56700027,0.65079117,0.017683333,0.0037583893,0.6806171,0.91153294,0.00012767124
0.74359286,0.09106422,0.0066333334,0.125,0.7009683,0.01021201,0.0006299843
0.5577252,0.6501706,0.0158,0.005100671,0.6861973,0.9140859,0.0001576705
0.38270685,0.5820664,0.0027666667,0.00046979866,0.8588544,0.7185037,0.00011302044
0.5770076,0.5958734,0.0195,0.0022651006,0.6750369,0.8896659,0.00015487986
0.4412985,0.6478436,0.018666666,0.0009395973,0.6771705,0.8893329,0.00012697358
0.42459115,0.5663978,0.017883332,0.0005872483,0.68028885,0.88455987,0.00013883376
0.55735904,0.6818182,0.016083334,0.004395973,0.6848843,0.91397494,0.00016674004
0.20954357,0.7801738,0.010783333,0.004714765,0.705892,0.9215229,0.00016674004
0.5273859,0.5980453,0.00075,0.0008892617,0.7044149,0.991453,6.976571e-07
0.40048817,0.46106112,0.0013833334,0.0007550336,0.8788774,0.73992676,0.00015976347
0.5137296,0.64225876,0.019783333,0.0020973154,0.6766782,0.89277387,0.00012488061
0.5973883,0.5721378,0.019316666,0.0010402685,0.6766782,0.8931069,0.00011581107
0.5174884,0.575861,0.019016666,3.3557048e-05,0.6771705,0.8684649,0.00011162513
0.6222846,0.4734719,0.00095,0.00043624162,0.88363695,0.74025977,0.00013464781
0.4593605,0.59168476,0.0036166667,0.0005704698,0.85179716,0.72738373,8.999776e-05
0.55220896,0.6185231,0.00085,0.0,0.7127852,0.99556,6.2789136e-06
0.58570904,0.5963388,8.333333e-05,0.0,0.77252585,0.980908,3.2092226e-05
0.5911643,0.6129383,0.020616667,0.0,0.67306745,0.8739039,0.0001283689
0.46541372,0.8639466,0.040216666,0.0,0.77137697,0.6837607,4.325474e-05
0.52514035,0.54266214,0.00185,0.0,0.7784343,0.974803,6.837039e-05
0.023541616,0.016754577,0.087466665,0.0,0.71360576,0.64779663,5.1626623e-05
0.43324384,0.614955,0.0003,0.0002852349,0.7067126,0.989122,4.8835996e-06
0.0804247,0.6549798,0.022533333,1.6778524e-05,0.66748726,0.87024087,0.00012627593
0.5707835,0.6498604,0.019216666,0.00016778524,0.6771705,0.8773449,0.00012906655
0.52208936,0.6960906,0.0,0.0,0.8117512,0.984904,0.00017301895
0.21674396,0.69531494,0.0045,0.0,0.7649762,0.95804197,3.348754e-05
0.18608738,0.5732237,0.0008833333,0.0,0.79468244,0.97646797,0.00014441501
0.5418599,0.57430965,0.00083333335,0.0,0.79632366,0.975802,0.00014511267
0.15543081,0.58966804,0.00021666667,0.0,0.8050222,0.98468196,0.00015627519
0.58664876,0.5671734,0.0011666666,0.0,0.8800263,0.7344877,0.00012906655
0.22306566,0.71284515,0.013783333,0.00931208,0.6914492,0.9195249,0.00016185644
0.5965341,0.57741237,0.021833334,6.7114095e-05,0.671098,0.8864469,0.00015208924
0.59958506,0.679336,0.00023333334,0.0,0.75759065,0.988456,2.0929712e-05
0.6209422,0.47455788,0.0019833334,0.0,0.86706054,0.72039074,0.00011511341
0.041066635,0.58191127,0.0242,0.0007718121,0.6633842,0.8778999,0.00014581032
0.5978765,0.52497673,0.0016166667,0.0,0.8774003,0.7355977,0.00014581032
0.2171589,0.6222463,0.004333333,0.0,0.76957166,0.957487,4.255708e-05
0.56870884,0.6503258,0.018966667,0.002818792,0.67799115,0.9037629,0.00016185644
0.73956555,0.053521562,0.0037,0.05635906,0.82799935,0.0024420025,9.8369645e-05
0.59550893,0.7210673,0.00013333333,0.0,0.7516823,0.991897,9.069542e-06
0.57114965,0.6376047,0.018833334,0.002986577,0.67864764,0.9040959,0.00015487986
0.5098853,0.68569654,0.00041666668,0.0,0.8000985,0.977911,0.0001674377
0.24721748,0.5296308,0.0024833332,0.00021812081,0.862301,0.7193917,0.00013604312
0.49658287,0.6428793,0.00063333334,0.0,0.77088463,0.972139,4.674302e-05
0.5668782,0.6476885,0.015833333,0.0,0.68521255,0.87434787,0.00020092523
0.20474738,0.6611852,0.0062833335,0.0,0.7490563,0.93573093,3.1394567e-05
0.52216256,0.58439344,0.018866668,0.0030369128,0.67799115,0.8976579,0.00014581032
0.5694411,0.64830905,0.018616667,0.0027013423,0.6771705,0.8979909,0.00012069467
0.49040762,0.62845176,0.020166667,0.0002852349,0.67470866,0.8737929,0.00010674153
0.50738347,0.5860999,0.020366667,8.389262e-05,0.67372394,0.8717949,0.00010255559
0.45829874,0.636829,0.018233333,0.0012248323,0.67914,0.8965479,0.00012976422
0.43727118,0.61278313,0.018516667,0.0007214765,0.677827,0.88622487,0.00013046186
0.569319,0.64877445,0.017716667,0.0029362417,0.6811095,0.9025419,0.00017022832
0.5678545,0.65001553,0.017116666,0.003271812,0.68143773,0.9044289,0.00015418221
0.54405665,0.5622091,0.0019833334,0.0,0.7851633,0.972694,0.00015348455
0.5706615,0.6518771,0.020366667,0.0,0.6738881,0.8684649,0.00012278765
0.50341713,0.67949116,0.00325,0.0,0.77909076,0.975913,6.0696166e-05
0.4355382,0.4795222,0.0,0.0,0.9120302,0.73260075,0.00015208924
0.4196119,0.6611852,0.0187,0.00016778524,0.67749876,0.8794539,0.00011162513
0.47974128,0.60145825,0.0,0.0,0.76596093,0.982573,3.278988e-05
0.5222724,0.637915,0.017583333,0.0026677852,0.67963237,0.8977689,0.00015348455
0.13895534,0.67188954,0.022466667,0.00013422819,0.66797966,0.8733489,0.00010046262
0.5218819,0.57074153,0.019666666,0.0026845639,0.67470866,0.8931069,0.00017790255
0.581279,0.67313063,0.018733334,0.0,0.677827,0.8759019,0.0001039509
0.6092263,0.42925847,0.0,0.0,0.96290827,0.7332667,0.00013534547
0.17780083,0.5947875,0.00305,0.0,0.78270143,0.977467,5.930085e-05
0.56724435,0.66940737,0.020133333,3.3557048e-05,0.6756934,0.87068486,0.0001039509
0.18390286,0.5963388,0.021166667,0.0,0.6717545,0.8828949,0.00014092673
0.59043205,0.6222463,0.0194,0.0,0.67634994,0.8733489,0.00012976422
0.5839639,0.59199506,0.0029166667,0.00060402683,0.85803384,0.7247197,9.976496e-05
0.206639,0.6521874,0.0036333334,0.0,0.77400297,0.96625596,3.0696912e-05
0.5106297,0.6614955,0.00043333333,0.0,0.7904152,0.96880895,7.95329e-05
0.4722846,0.6583928,0.019533332,0.00021812081,0.67749876,0.87234986,9.0695416e-05
0.49194533,0.71144897,0.004466667,0.0,0.7664533,0.95704293,4.1161766e-05
0.2165609,0.657462,0.013783333,0.0088758385,0.6894797,0.92463094,0.0001674377
0.21137418,0.7227738,0.011483333,0.0061409394,0.6988347,0.9219669,0.00017650724
0.2690139,0.6526528,0.00215,0.0,0.7817167,0.977911,0.00017441426
0.5132902,0.15373875,0.032883335,0.0,0.788774,0.65911865,0.0001039509
0.59824264,0.5715172,0.018633334,0.000117449665,0.677827,0.8787879,0.0001234853
0.14138395,0.20601924,1.0,0.26159397,0.14606926,0.66489065,0.53973264
0.4967049,0.68693763,0.0043666665,0.0,0.76907927,0.96026194,3.2092226e-05
0.58957773,0.6304685,0.018166667,0.0,0.6794682,0.8724609,0.00012557827
0.18871126,0.4782811,0.002,0.00045302013,0.8693583,0.73948276,0.0001492986
0.5859165,0.593081,0.015483334,0.00454698,0.68586904,0.9130869,0.00014371735
0.39783987,0.655135,0.0202,0.0,0.67372394,0.87434787,0.00015557752
0.1960947,0.6174372,0.0038666667,0.0,0.77318233,0.97247195,4.1161766e-05
0.18108372,0.67545766,0.0034833334,0.0,0.7799114,0.97358197,7.743993e-05
0.59714425,0.57524043,0.019766666,0.00043624162,0.67634994,0.88256186,0.000107439184
0.5677325,0.66087496,0.018966667,0.0016778524,0.6776629,0.8963259,0.0001590658
0.26914817,0.65156686,0.0024166666,0.0,0.7810602,0.978355,0.00017511193
0.9754698,0.04529941,1.0,0.23421142,0.19547021,0.65334666,0.42295042
0.5899439,0.6282966,0.018616667,0.0,0.67815524,0.8774559,0.00012139233
0.5983403,0.4751784,0.00053333334,0.0,0.89151484,0.74780774,0.00012488061
0.5176471,0.5814459,0.019466667,0.0,0.6766782,0.8705739,0.00010534622
0.5488162,0.71889544,0.011433333,0.005989933,0.69817823,0.92130095,0.00017580958
0.5244081,0.6182128,0.0056,0.0,0.75693417,0.93573093,1.8836741e-05
0.45627287,0.5502637,0.0032666668,0.00026845638,0.85458726,0.7283827,9.0695416e-05
0.40984866,0.63496745,0.0030166667,0.0,0.76694566,0.97646797,4.8835995e-05
0.463217,0.5704313,0.0218,0.00053691276,0.6712621,0.87323785,0.00010255559
0.5743227,0.61464477,0.018,0.0026845639,0.6783194,0.9008769,0.00013813609
0.40432024,0.70958734,0.00021666667,0.0,0.7200066,0.993562,1.1162513e-05
0.5976324,0.5761713,0.023333333,0.00018456376,0.6660102,0.8739039,0.000117206386
0.5936051,0.5767918,0.017883332,0.0034060404,0.6812736,0.9111999,0.0001527869
0.21614596,0.66739064,0.013183333,0.008959731,0.69259804,0.9224109,0.00017860021
0.773981,0.043903194,0.0,0.018842282,0.8078122,0.007215007,6.2789135e-05
0.3632292,0.6410177,0.015966667,0.0,0.6843919,0.8724609,0.00017301895
0.45026848,0.55476266,0.0014833333,0.0,0.7828656,0.974803,6.627742e-05
0.2066024,0.8177164,0.01045,0.0026510067,0.7080256,0.93162394,0.00017232129
0.20504028,0.62565935,0.0059166667,0.0,0.75233877,0.9333999,3.0696912e-05
0.5203808,0.6023891,0.0017666667,0.0,0.7871328,0.978355,0.00014581032
0.20727362,0.63775986,0.00555,0.0,0.75578535,0.93728495,2.2325026e-05
0.21842812,0.6307788,0.0050333333,0.0,0.7616938,0.95082694,2.5813311e-05
0.50280696,0.6838349,0.0032,0.0,0.78040373,0.97735596,5.7905534e-05
0.6948987,0.1383804,0.0103,0.16838926,0.66518956,0.012543012,0.014241971
0.2487796,0.56577724,0.0021333334,0.0,0.78253734,0.97413695,0.00012278765
0.15748109,0.6703382,0.0007833333,0.0,0.8023962,0.980353,0.00015976347
0.5124847,0.5639156,0.018133333,0.0027013423,0.68028885,0.9036519,0.00013115953
0.23761289,0.6273658,0.014266667,0.005419463,0.6889874,0.9206349,0.00015418221
0.59827924,0.68166304,0.00043333333,0.0,0.7528311,0.990232,1.0464856e-05
0.21141079,0.6543593,0.022566667,0.00010067114,0.668472,0.87234986,0.00011162513
0.89956063,0.054452375,0.017016666,0.0,0.8276711,0.66455764,6.976571e-05
0.5154992,0.56903505,0.00045,0.0,0.7917282,0.97236097,6.976571e-05
0.5961679,0.5704313,0.018516667,0.0027013423,0.6793041,0.9010989,0.00013534547
0.54137176,0.57632643,0.0009833333,0.0,0.79419005,0.97569096,0.00013604312
0.18940689,0.5021719,0.0017,0.0,0.8693583,0.7319347,0.0001332525
0.47536,0.6594787,0.020016667,0.00025167785,0.67355984,0.8751249,0.00010674153
0.5159141,0.587341,0.0032,0.00065436243,0.8549155,0.7246087,0.00011581107
0.5978765,0.5736891,0.022816667,6.7114095e-05,0.66814375,0.8742369,0.00012557827
0.5207469,0.5744648,0.017233333,0.0025,0.68193007,0.8976579,0.00014441501
0.42703196,0.66754574,0.019116666,0.0,0.67749876,0.8778999,0.00011162513
0.58652675,0.56422585,0.0023,0.00025167785,0.8644346,0.7210567,0.00013464781
0.57151574,0.64427555,0.02305,0.00021812081,0.6683079,0.87801087,0.00017790255
0.59921896,0.56856966,0.019216666,1.6778524e-05,0.6783194,0.8807859,0.00011790404
0.422309,0.6667701,0.01985,1.6778524e-05,0.676514,0.8762349,0.00012278765
0.49353185,0.71811974,0.0061,0.0,0.7520105,0.93561995,3.976645e-05
0.5689529,0.651722,0.018766666,0.002567114,0.67749876,0.89399487,0.00015208924
0.5460093,0.7148619,0.016016666,0.005385906,0.68537664,0.9133089,0.00016255409
0.53404933,0.62845176,0.0006833333,0.0,0.7979649,0.98101896,0.00016953067
0.5021967,0.5721378,0.0010833333,0.0,0.76678157,0.970252,3.976645e-05
0.5218453,0.6647533,0.018933333,1.6778524e-05,0.67634994,0.8704629,0.0001039509
0.5087869,0.6810425,0.00026666667,0.0,0.8025603,0.984349,0.00015836816
0.6786673,0.09556314,0.0,0.0023993289,0.9336944,0.0073260074,7.883525e-05
0.9726629,0.010394042,0.37623334,0.0,0.5944527,0.6515707,0.0005727764
0.5988528,0.566708,0.018733334,0.0008892617,0.67914,0.8885559,0.00014650798
0.5942153,0.5699659,0.017366666,0.0040268456,0.68143773,0.91031194,0.00013883376
0.5665121,0.64877445,0.01605,0.0,0.6850484,0.8737929,0.00018836741
0.24412985,0.4768849,0.00235,6.7114095e-05,0.8637781,0.7177267,0.00013395016
0.56748843,0.66304684,0.019433333,0.00016778524,0.6766782,0.8818959,0.00014650798
0.4370393,0.5856345,0.018966667,0.0008389262,0.677827,0.8863359,0.00013534547
0.5961679,0.57958424,0.021833334,8.389262e-05,0.6692926,0.8838939,0.00014511267
0.5682207,0.65730685,0.018933333,0.0019295302,0.6761858,0.8897769,0.0001430197
0.46818402,0.5673286,0.01935,3.3557048e-05,0.6768423,0.8746809,9.348604e-05
0.5859165,0.6587031,0.018833334,0.0,0.67815524,0.8709069,0.00012557827
0.37664145,0.6433447,0.015633333,0.0,0.6878385,0.87146187,0.00022325026
0.0319258,0.6259696,0.021933334,0.0,0.669785,0.87279385,0.00012488061
